Original_Image,Original_License_Number (Eng),Predicted_License_Number
1-RVRND-Test.png,Dhaka Metro Ga 328301,Dhaka Metro Ga 328301
2-RVRND-Test.jpg,Natore Ha 127394,Natore Ha 127394
3-RVRND-Test.jpg,Raj Metro Ha 123497,Raj Metro Ha 123497
4-RVRND-Test.jpg,Naogaon La 116003,Naogaon La 116003
5-RVRND-Test.jpg,Bagura Ta 112139,Bagura Ta 112139
6-RVRND-Test.jpg,Dhaka Metro Ba 120924,Dhaka Metro Ba 120924
7-RVRND-Test.jpg,Jessore La 126898,Jessore La 126898
8-RVRND-Test.jpg,Nilphamari La 112948,Nilphamari La 112948
9-RVRND-Test.jpg,Dhaka Metro Gha 112817,Dhaka Metro Gha 112817
10-RVRND-Test.jpg,Sirajganj Na 110028,Sirajganj Na 110028
11-RVRND-Test.jpg,Dhaka Metro Ga 157111,Dhaka Metro Ga 157111
12-RVRND-Test.jpg,Sirajganj Ha 121545,Sirajganj Ha 121545
13-RVRND-Test.jpg,Dhaka Metro Ta 116306,Dhaka Metro Ta 116306
14-RVRND-Test.jpg,Jamalpur La 111134,Jamalpur La 111134
15-RVRND-Test.jpg,Dhaka Metro Ga 150173,Dhaka Metro Ga 150173
16-RVRND-Test.jpg,Chatto Metro Da 020006,Chatto Metro Da 020006
17-RVRND-Test.jpg,Dhaka Metro Ha 574480,Dhaka Metro Ha 574480
18-RVRND-Test.jpg,Dhaka Metro La 315020,Dhaka Metro La 315020
19-RVRND-Test.jpg,Dhaka Metro Ga 298284,Dhaka Metro Ga 298284
20-RVRND-Test.jpg,Dhaka Metro Ha 455681,Dhaka Metro Ha 455681
21-RVRND-Test.jpg,Mymensingh La 116749,Mymensingh La 116749
22-RVRND-Test.jpg,Natore La 116276,Natore La 116276
23-RVRND-Test.jpg,Dhaka Metro Ga 269985,Dhaka Metro Ga 269985
24-RVRND-Test.jpg,Dhaka Metro Bha 111891,Dhaka Metro Bha 111891
25-RVRND-Test.jpg,Thakurgaon Ha 130244,Thakurgaon Ha 130244
26-RVRND-Test.jpg,Dhaka Metro Ga 353197,Dhaka Metro Ga 353197
27-RVRND-Test.jpg,Dhaka Metro Ga 311323,Dhaka Metro Ga 311323
28-RVRND-Test.jpg,Naogaon La 117406,Naogaon La 117406
29-RVRND-Test.jpg,Dhaka Metro Ga 398924,Dhaka Metro Ga 398924
30-RVRND-Test.jpg,Dhaka Metro Ga 325029,Dhaka Metro Ga 325029
31-RVRND-Test.jpg,Shariatpur La 115443,Shariatpur La 115443
32-RVRND-Test.jpg,Dhaka Metro Ga 297344,Dhaka Metro Ga 297344
33-RVRND-Test.jpg,Habiganj La 112034,Habiganj La 112034
34-RVRND-Test.jpg,Dhaka Metro Gha 180521,Dhaka Metro Gha 180521
35-RVRND-Test.jpg,Raj Metro Cha 510056,Raj Metro Cha 510056
36-RVRND-Test.jpg,Dhaka Metro Ga 222829,Dhaka Metro Ga 222829
37-RVRND-Test.jpg,Jamalpur La 111614,Jamalpur La 111614
38-RVRND-Test.jpg,Noakhali La 110185,Noakhali La 110185
39-RVRND-Test.jpg,Dhaka Metro Ga 211076,Dhaka Metro Ga 211076
40-RVRND-Test.jpg,Dhaka Metro Ta 130439,Dhaka Metro Ta 130439
41-RVRND-Test.jpg,Moulvibazar Ha 124453,Moulvibazar Ha 124453
42-RVRND-Test.jpg,Dhaka Metro Ba 156626,Dhaka Metro Ba 156626
43-RVRND-Test.jpg,Dhaka Metro Ga 333868,Dhaka Metro Ga 333868
44-RVRND-Test.jpg,Rangamati La 110763,Rangamati La 110763
45-RVRND-Test.jpg,Khulna La 112916,Khulna La 112916
46-RVRND-Test.jpg,Dhaka Metro Ga 153750,Dhaka Metro Ga 153750
47-RVRND-Test.jpg,Pabna Ha 156366,Pabna Ha 156366
48-RVRND-Test.jpg,Dhaka Metro Ga 255410,Dhaka Metro Ga 255410
49-RVRND-Test.jpg,Dhaka Metro Ga 340282,Dhaka Metro Ga 340282
50-RVRND-Test.jpg,Dhaka Metro Bha 110627,Dhaka Metro Bha 110627
51-RVRND-Test.jpg,Khulna Metro Ha 122273,Khulna Metro Ha 122273
52-RVRND-Test.jpg,Dhaka Metro Ga 255410,Dhaka Metro Ga 255410
53-RVRND-Test.jpg,Jamalpur Ha 124601,Jamalpur Ha 124601
54-RVRND-Test.jpg,Dhaka Metro Ga 359895,Dhaka Metro Ga 35989
55-RVRND-Test.jpg,Tangail Ha 147773,Tangail Ha 147773
56-RVRND-Test.jpg,Dhaka Metro Cha 162777,Dhaka Metro Cha 162777
57-RVRND-Test.jpg,Dhaka Metro Ta 223375,Dhaka Metro Ta 223375
58-RVRND-Test.jpg,Dhaka Metro Ga 149141,Dhaka Metro Ga 149141
59-RVRND-Test.jpg,Jessore Ta 115137,Jessore Ta 115137
60-RVRND-Test.jpg,Chatto Metro Na 110449,Chatto Metro Na 110449
61-RVRND-Test.jpg,Khagrachari Ha 113361,Khagrachari Ha 113361
62-RVRND-Test.jpg,Patuakhali La 111813,Patuakhali La 111813
63-RVRND-Test.jpg,Dhaka Metro Ga 222222,Dhaka Metro Ga 222222
64-RVRND-Test.jpg,Dhaka Metro Bha 140082,Dhaka Metro Bha 140082
65-RVRND-Test.jpg,Khulna Metro Ka 110036,Khulna Metro Ka Jha 110036
66-RVRND-Test.jpg,Khulna Metro Ta 111636,Khulna Metro Ta 111636
67-RVRND-Test.jpg,Narsingdi Na 110185,Na 110185
68-RVRND-Test.jpg,Dhaka Metro Ga 422272,Dhaka Metro Ga 422272
69-RVRND-Test.jpg,Chatto Metro Ma 511032,Chatto Metro Ma 511032
70-RVRND-Test.jpg,Dhaka Metro Ba 020004,Dhaka Metro Ba 020004
71-RVRND-Test.jpg,Dhaka Metro Ga 318435,Dhaka Metro Ga 318435
72-RVRND-Test.jpg,panchagarh La 111022,panchagarh La 111022
73-RVRND-Test.jpg,Dhaka Metro Ga 250339,Dhaka Metro Ga 250339
74-RVRND-Test.jpg,Khulna Metro Ta 111251,Khulna Metro Ta 111251
75-RVRND-Test.jpg,Dhaka Metro Gha 116447,Dhaka Metro Gha 116447
76-RVRND-Test.jpg,Khagrachari Ha 115958,Khagrachari Ha 115958
77-RVRND-Test.jpg,Dhaka Metro Kha 130823,Dhaka Metro Kha 130823
78-RVRND-Test.jpg,Chatto Metro Ga 124105,Chatto Metro Ga 124105
79-RVRND-Test.jpg,Dhaka Metro Gha 130088,Dhaka Metro Gha 130088
80-RVRND-Test.jpg,Dhaka Metro Ha 492033,Dhaka Metro Ha 492033
81-RVRND-Test.jpg,Dhaka Metro Gha 180709,Dhaka Metro Gha 180709
82-RVRND-Test.jpg,Dhaka Metro Ga 174119,Dhaka Metro Ga 17411
83-RVRND-Test.jpg,Dhaka Metro Ga 452190,Dhaka Metro Ga 452190
84-RVRND-Test.jpg,Pirojpur Ha 119160,Pirojpur Ha 119160
85-RVRND-Test.jpg,Khulna Metro Ta 111197,Khulna Metro Ta 111197
86-RVRND-Test.jpg,Dhaka Metro Ka 110797,Dhaka Metro Jha 110797
87-RVRND-Test.jpg,Dhaka Metro Ga 377708,Dhaka Metro Ga 377708
88-RVRND-Test.jpg,Dhaka Metro Ga 176299,Dhaka Metro Ga 176299
89-RVRND-Test.jpg,Dhaka Metro Ga 217661,Dhaka Metro Ga 217661
90-RVRND-Test.jpg,Dhaka Metro Ga 322038,Dhaka Metro Ga 322038
91-RVRND-Test.jpg,"Dhaka Metro Ga 321378, Dhaka Metro Ga 391786","Dhaka Metro Ga 321378, Dhaka Metro Ga 391786"
92-RVRND-Test.jpg,Dhaka Metro Ga 338756,Dhaka Metro Ga 338756
93-RVRND-Test.jpg,Dhaka Metro Ga 324351,Dhaka Metro Ga 324351
94-RVRND-Test.jpg,Dhaka Metro Ga 124834,Dhaka Metro Ga 124834
95-RVRND-Test.jpg,Dhaka Metro Ga 330575,Dhaka Metro Ga 330575
96-RVRND-Test.jpg,Dhaka Metro Ba 121158,Dhaka Metro Ba 121158
97-RVRND-Test.jpg,Dhaka Metro Ga 391786,Dhaka Metro Ga 391786
98-RVRND-Test.jpg,Khulna Metro La 132334,Khulna Metro La 132334
99-RVRND-Test.jpg,Dhaka Metro Gha 137061,Dhaka Metro Gha 137061
100-RVRND-Test.jpg,Raj Metro Cha 510056,Raj Metro Cha 510056
101-RVRND-Test.jpg,Dhaka Metro Ga 314089,Dhaka Metro Ga 314089
102-RVRND-Test.jpg,Dhaka Metro Gha 174607,Dhaka Metro Kha 174607
103-RVRND-Test.jpg,Chatto Metro 122499,Chatto Metro 122499
104-RVRND-Test.jpg,Dhaka Metro 110405,Dhaka Metro 110405
105-RVRND-Test.jpg,Dhaka Metro Gha 116000,Dhaka Metro Gha 116000
106-RVRND-Test.jpg,Khulna Metro Ga 110085,Khulna Metro Ga 110085
107-RVRND-Test.jpg,Dhaka Metro Ba 114511,Dhaka Metro Ba 114511
108-RVRND-Test.jpg,Jamalpur Ha 129889,Jamalpur Ha 129889
109-RVRND-Test.jpg,Dhaka Metro Ga 317278,Dhaka Metro Ga 317278
110-RVRND-Test.jpg,Dhaka Metro Kha 122929,Dhaka Metro Kha 122929
111-RVRND-Test.jpg,Dhaka Metro Ga 113641,Dhaka Metro Ga 113641
112-RVRND-Test.jpg,Dhaka Metro Ga 355370,Dhaka Metro Ga 355370
113-RVRND-Test.jpg,Chatto Metro Ga 122982,Chatto Metro Ga 122982
114-RVRND-Test.jpg,Manikganj Ha 112353,Manikganj Ha 112353
115-RVRND-Test.jpg,Khulna Metro Ha 136462,Khulna Metro Ha 136462
116-RVRND-Test.jpg,Dhaka Metro Ga 133495,Dhaka Metro Ga 133495
117-RVRND-Test.jpg,Dhaka Metro Cha 531598,Dhaka Metro Cha 532598
118-RVRND-Test.jpg,Dhaka Metro Ga 204775,Dhaka Metro Ga 204775
119-RVRND-Test.jpg,Thakurgaon Ha 129497,Thakurgaon Ha 129497
120-RVRND-Test.jpg,Chatto Metro Chha 111373,Chatto Metro Chha 111373
121-RVRND-Test.jpg,Natore La 116250,Natore La 116250
122-RVRND-Test.jpg,Natore La 112881,Natore La 112881
123-RVRND-Test.jpg,Dhaka Metro La 445160,Dhaka Metro La 445160
124-RVRND-Test.jpg,Thakurgaon Ha 125006,Thakurgaon Ha 125006
125-RVRND-Test.jpg,panchagarh La 111022,panchagarh La 111022
126-RVRND-Test.jpg,Dhaka Metro Bha 111981,Dhaka Metro Bha 111981
127-RVRND-Test.jpg,Barisal Metro La 114966,Barisal Metro La 114966
128-RVRND-Test.jpg,Barguna La 110726,Barguna La 110726
129-RVRND-Test.jpg,Raj Metro Ba 110140,Raj Metro Ba 110140
130-RVRND-Test.jpg,Dhaka Metro Ha 246058,Dhaka Metro Ha 246058
131-RVRND-Test.jpg,Feni La 117009,Feni La 117009
132-RVRND-Test.jpg,Jamalpur Ha 127920,Jamalpur Ha 127920
133-RVRND-Test.jpg,Mymensingh Ha 131133,Mymensingh Ha 131133
134-RVRND-Test.jpg,Jessore Ha 146730,Jessore Ha 146730
135-RVRND-Test.jpg,Khagrachari Ha 112688,Khagrachari Ha 112688
136-RVRND-Test.jpg,Khulna Metro Na 110635,Khulna Metro Na 110635
137-RVRND-Test.jpg,Tangail La 129100,Tangail La 129100
138-RVRND-Test.jpg,Dhaka Metro Ga 218635,Dhaka Metro Ga 218635
139-RVRND-Test.jpg,Patuakhali La 111205,Patuakhali La 111205
140-RVRND-Test.jpg,Lakshmipur La 114529,Lakshmipur La 114529
141-RVRND-Test.jpg,Patuakhali La 111165,Patuakhali La 111165
142-RVRND-Test.jpg,Moulvibazar Ha 122462,Moulvibazar Ha 122462
143-RVRND-Test.jpg,Lakshmipur Ha 120617,Lakshmipur Ha 120617
144-RVRND-Test.jpg,Khulna Metro Ta 111636,Khulna Metro Ta 111636
145-RVRND-Test.jpg,Khulna Metro Ta 111636,Khulna Metro Ta 111636
146-RVRND-Test.jpg,Sherpur Ha 119408,Sherpur Ha 119408
147-RVRND-Test.jpg,Moulvibazar Ha 111067,Moulvibazar Ha 111067
148-RVRND-Test.jpg,Thakurgaon La 114562,Thakurgaon La 114562
149-RVRND-Test.jpg,Sherpur La 112789,Sherpur La 112789
150-RVRND-Test.jpg,Dhaka Metro Cha 516046,Dhaka Metro Cha 516046
